,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,S. No,Entity Name,Description,Investor Type,Investor HQ - Country,Investor Locations - City,LinkedIn ,Website,Name (1),Designation (1),Email (1),LinkedIn (1),Name (2),Designation (2),Email (2),LinkedIn (2),Column 26
,11,Neil Grunberg (has started VC since article posted),Storytime Capital invests globally in pre-seed or seed stage companies and the entrepreneurs who are writing the story of the Future of Work.,VC,Canada,Toronto,https://www.linkedin.com/company/storytime-capital/,https://www.storytime.capital/,Neil Grunberg,"Managing Partner, Co-Founder",,https://www.linkedin.com/in/neilgrunberg/,Ryan Kimel,"General Partner, Co-Founder",,https://www.linkedin.com/in/ryan-kimel-83aa5529/,
,12,Sam Duboc,,,USA,Florida,https://www.linkedin.com/in/sam-duboc-b510a527/,"https://www.leadership-institute.ca/our_team/samuel-l-duboc-president-ceo-elkland-capital-inc/#:~:text=He%20is%20President%20%26%20CEO%20of,energy%2C%20marketing%20services%20and%20technology.",Sam Duboc,,,,,,,,
,13,Bryker Capital,Seed Stage Funding for Information Technology Startups,,Canada,Toronto,,https://bryker.com/,Bryan Kerdman,Managing Partner,,https://www.linkedin.com/in/bryan-kerdman-07330025/,,,,,
,14,BoxOne Ventures,BoxOne Ventures is an early-stage investment firm. We invest our own capital in entrepreneurs we believe in. This gives us patience and flexibility from napkin to IPO.,VC,Canada,Montreal,https://ca.linkedin.com/company/boxoneventures,https://www.boxone ,Josh,Co-founder,,https://www.linkedin.com/in/joshfelker/,Arvind,Co-founder,,https://www.linkedin.com/in/arvind-ramanathan-94aa571b9/,
,15,QED Investors,Fintech operators turned fintech investors.,VC,USA,Virginia,https://www.linkedin.com/company/qed-investors/,https://www.qedinvestors.com/,Adams Conrad,Principal,,https://www.linkedin.com/in/adams-conrad/,Adiam Berhane,Accounting Manager,,https://www.linkedin.com/in/adiam-berhane/,
,16,Deloitte Ventures ,"Deloitte Ventures, Deloitte Canada’s $150-million venture capital initiative, makes minority investments in emerging technology companies. We aim to catalyze the growth of important verticals, such as fintech and worktech, that will move Canadians businesses and citizens towards a thriving future. We support our founders by providing access to Deloitte’s network and breadth of capabilities, and seek to foster innovation, create jobs, and nurture a technology ecosystem that empowers Canada to prosper domestically and globally.",VC,Canada,,https://www.linkedin.com/company/deloitte/,https://www.deloitte.com/ca/en/services/program/ventures.html,Talia Abramowitz,"Managing Partner, Deloitte Ventures & Corporate Development at Deloitte Canada",,https://www.linkedin.com/in/talia-abramowitz-ab777a73/,Jay Crone,"Managing Director, Deloitte Ventures",,https://ca.linkedin.com/in/jaycrone,
,17,Y-Combinator ,,,,,Not found in Website,https://www.ycombinator.com/,,,,,,,,,
,18,Stéphan Crétier,,,Canada,Montreal,,,Stephan Crétier,chief executive officer of Garda world,,https://www.linkedin.com/in/stephan-cretier/,,,,,
,19,Garage Capital,"We are a team of Waterloo Engineering operators that have built, scaled, and sold venture-backed companies. We understand the value of experienced based advice because we've been in your shoes. At Garage, we invest in founders at the earliest stages and help them build category-defining businesses.",,Canada,Waterloo,https://www.linkedin.com/company/garage-capital/,https://www.garage.vc/,Donna,Venture Partner,,https://linkedin.com/in/donnalitt,Michael,General Partner,,https://linkedin.com/in/michaellitt,
,20,Level Equity,"Level Equity is a lower middle market private investment firm focused on providing long-term, growth capital to rapidly growing software and technology-enabled businesses through two business lines, growth equity and structured capital. The Firm has $6.4B in assets under management, has made over 125 investments, and provides hands-on strategic guidance through the Firm’s in-house value creation engine, NextLevel Operations.",VC,USA,New York,https://www.linkedin.com/company/level-equity,https://www.levelequity.com/#nav_takeover,Ben Levin,Co-Founder and CEO,,https://www.linkedin.com/in/benjamin-levin-a3116/,Sarah Sommer,Co-Founder and Partner,,https://www.linkedin.com/in/sarah-sommer-14b61227/,
,21,Westcap Management,"Westcap Mgt. Ltd. is a registered portfolio manager with the securities regulators in every province in Western Canada with over 25 years of experience. Our comprehensive approach to fund management aligns capital sources with specific investment opportunities creating niche investment funds impacting the economy. By meeting the financial goals of our shareholder groups through executing on unique asset classes, Westcap has become one of the largest and most diversified venture capital and private equity firms active in Western Canada.",VC,Canada,Saskatoon,https://ca.linkedin.com/company/westcap-mgt-ltd,https://westcapmgt.ca/,Brenda Gessner,Director of Corporate Relations,,https://www.linkedin.com/in/brenda-gessner-91821890/,"Bret Gleeson,",Investment Manager,,https://www.linkedin.com/in/bretgleeson/,
,22,Birchcliff Partners LP,,,Canada,Alberta,,,Neil Frizzell,Co-Founder/Partner at Birchcliff Partners LP,,https://www.linkedin.com/in/neil-frizzell-9a50177/,,,,,
,23,Roach Capital ,"Roach Capital builds and invests in internet, software, and technology-enabled companies.",,Canada,Toronto,https://www.linkedin.com/company/roachcap/,https://roachcap.com/,,,,,,,,,
,24,FundersClub,"FundersClub became the first online VC firm in March 2012. We are proud to have invested in the top 1-2% of the companies we review, representing the world's most promising startups. Our portfolio companies have gone on to raise $6B+ of follow on capital from other leading venture capital firms. They are currently valued at more than $30B.",VC,USA,San Fransico,https://www.linkedin.com/company/fundersclub/,https://fundersclub.com/,Alexander Mittal,Co-Founder & CEO at FundersClub,,https://www.linkedin.com/in/alexandermittal?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAAAk_CoB8AYHXqx2ZduCm4tKJSC-KrXtIaU&lipi=urn%3Ali%3Apage%3Acompanies_company_people_index%3B07963ee5-3701-4928-bdb9-af6342666ca1,Boris S.,Co-Founder of FundersClub,,https://www.linkedin.com/in/borismsilver?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAAC0KUUBEewwPAXeMY5n15S2xhPUfH23cn8&lipi=urn%3Ali%3Apage%3Acompanies_company_people_index%3B07963ee5-3701-4928-bdb9-af6342666ca1,
,25,Lachy Groom,,,USA,San Francisco,,,Lachy Groom,Co-Founder of Physical Intelligence,,https://www.linkedin.com/in/lachy-groom-b218895/,,,,,
,26,Wafra Capital Partners,"Wafra is an SEC-registered alternative investment manager focusing on strategic partnerships, real assets & infrastructure, and real estate.",,USA,New York,https://www.linkedin.com/company/wafra,https://www.wafra.com/,Adel A. Alderbas,Chief Investment Officer,,https://www.linkedin.com/in/adel-alderbas-7489b953/,Fergus Healy,Interim CEO/Chief Operating Officer,,https://www.linkedin.com/in/fergus-healy-0868a114/,
,27,BKR Capital,"Founded in 2021, BKR Capital (formerly Black Innovation Capital) was built with the objective of investing in promising black founders in the technology space.",VC,Canada,Montreal,https://ca.linkedin.com/company/bkr-capital,https://www.bkrcapital.ca/,Lise Birikundavyi,Managing Partner & Co-Founder,,https://www.linkedin.com/in/lisebiri,Isaac Olowolafe,General Partner & Co-Founder,,https://www.linkedin.com/in/isaac-dream-maker-olowolafe-3ab86524/,
,28,Sustainable Development Technology Canada (SDTC),"To support the development and demonstration of innovative Canadian technological solutions that address climate change, clean air, clean water and clean soil.",,Canada,,,https://natural-resources.canada.ca/corporate/planning-reporting/departmental-results-reports/departmental-results-reports-2016-17/sustainable-development-technology-canada-sdtc-sd-tech-fundtm,,,,,,,,,
,29,Stripes,"Stripes is a leading growth equity firm that invests in branded consumer and enterprise companies. For over a decade, Stripes has partnered with market-leading businesses, fueling the next generation of iconic companies with services and resources that make a critical difference.",VC,USA,New York,https://www.linkedin.com/company/stripesco/,https://www.stripes.co/,Scott Aronson,Operating Partner,,https://www.linkedin.com/in/scaronson/,Madeline Barcia,"Senior Associate, Investor Relations",,https://www.linkedin.com/in/madeline-barcia-b318b2160/,
,30,Bank of Montreal Capital Partners ,,,Canada,Montreal,https://www.linkedin.com/company/bmo-capital-partners/,https://commercial.bmo.com/en/ca/bmo-capital-partners/,,,,,,,,,
,31,Elevation Capital (Canada),Elevation Capital is an early-stage venture fund that invests in globally-impactful companies united by a common vision of humanity as the highest purpose.,VC,Canada,Vancouver,https://ca.linkedin.com/company/elevation-capital,https://www.elevationcapital.vc/,Steve Curtis,Principal,,https://www.linkedin.com/in/stevecurtis/,Andrew Kulpa,general counsel,,https://www.linkedin.com/in/andrew-kulpa-6312866/,
,32,OMERS Ventures,We invest in early stage technology founders building solutions for a better tomorrow,VC,Canada,Toronto,https://ca.linkedin.com/company/omers-ventures,https://www.omersventures.com/,Saar Pikar,Head of Ventures and Growth Equity,,https://www.linkedin.com/in/saar-pikar-0723ab157/,Henry Gladwyn,Managing Partner,,https://www.linkedin.com/in/henry-gladwyn-08083036/,
,33,Yaletown Partners,"We invest in the software, data and device technologies disrupting and modernizing traditional industries.",VC,Canada,Vancouver,https://ca.linkedin.com/company/yaletown-partners-inc-,https://www.yaletown.com/,Yasmine Al-Hussein,Investment Manager,,https://www.linkedin.com/in/yasmineal-hussein/,Eric Bukovinsky,Partner,,http://ca.linkedin.com/in/ericbukovinsky,
,34,Graphite Ventures,We’re seed stage specialists with decades of operator experience helping Canadian founders build capital-efficient B2B companies that scale.,VC,Canada,Toronto,https://ca.linkedin.com/company/graphitevc,https://www.graphitevc.com/,Aaron Bast,General Partner,,https://www.linkedin.com/in/aaron-bast-4834b723/,Marley Cooper,VP Finance,,https://www.linkedin.com/in/marley-cooper-50726915/,
,35,Supernode,Supernode is an early-stage investor in companies with rapid growth potential.,VC,Canada,Vancouver,,https://www.supernode.com/,,,,,,,,,
,36,Archangel Network of Funds,"Archangel invests in promising early-stage Canadian companies, guided by an unwavering commitment to fostering innovation and excellence.",VC,Canada,Ontario,https://ca.linkedin.com/company/archangel-network-of-funds,https://www.archangelnetwork.ca/ ,Jacky Chen,General Partner,,https://www.linkedin.com/in/jackychen/,Ellen Fang,General Partner,,https://www.linkedin.com/in/ellen-qi-fang-b2532611/,
,37,CTI Life Sciences Fund,CTI’s impact goes beyond delivering top-tier returns to our investors – Our portfolio companies have brought life-saving treatments to thousands of patients and fueled the growth of the local innovation ecosystem.,VC,Canada,Montreal,https://ca.linkedin.com/company/cti-lsf,https://www.ctisciences.com/,Ken Pastor,Managing Partner,https://cti-life-sciences-fund.webflow.io/team/ken-pastor#,,Laurence Rulleau,Managing Partner,https://cti-life-sciences-fund.webflow.io/team/laurence-rulleau#,,
,38,iGan Partners,"Based in Toronto, we partner with exceptional founders focused on commercializing and scaling technological advancements in healthcare.",VC,Canada,Toronto,https://ca.linkedin.com/company/igan-partners,https://iganpartners.com/,Sam Ifergan,Founder & Managing Partner,,https://www.linkedin.com/in/sam-ifergan-aa20173/,Billy Lai,Venture Partner,,,
,39,INP Capital,"INP Capital is a boutique investment firm headquartered in Vancouver, Canada with global teams in Canada, Australia, China, and Singapore . We focus on private equity with the goal to invest in talents and technologies that shape tomorrow.",VC,Canada,Vancouver,https://ca.linkedin.com/company/inp-capital,https://www.inp-capital.com/,Steven Xu,"Co-founder, CEO",,https://www.linkedin.com/in/steven-xu-ca-cma-maicd?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAAWvVMwB_9pk7ZvqzMqoqXahS5NHKPWV-AM&lipi=urn%3Ali%3Apage%3Acompanies_company_people_index%3B5e0b3eb2-7fee-4566-bb0d-28d004a734b4,Jackie Chen,"Co-founder, CIO",,https://www.linkedin.com/in/jackie-chen-66a969a3?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAABYIgnIBRQrknnwbRxPHfrRng97rwSotsgU&lipi=urn%3Ali%3Apage%3Acompanies_company_people_index%3B5e0b3eb2-7fee-4566-bb0d-28d004a734b4,
,40,Spring Impact Capital,"We invest in early-stage Canadian founders, catalyzing scalability and meaningful impact. As Impact investors we are seeking, intentionality, measurability, scalability and VC-like returns.",VC,Canada,Vancouver,https://www.linkedin.com/company/springimpactcapital/,https://springimpactcapital.com/,Graham Day,Managing Partner,,https://www.linkedin.com/in/grahamthomasday/,Olivia Hornby,Managing Partner,,https://www.linkedin.com/in/olivia-hornby604/,
,41,Threshold Impact,"Sustainable, Profitable Impact Investing in disruptive information technology, new media and medical innovations with passionate, capable social entrepreneurs.",Angel Investor,Canada,Alberta,https://www.linkedin.com/company/threshold-impact/,https://thresholdimpact.com/,Dr. Ray Muzyka,Founder and CEO,,http://ca.linkedin.com/in/raymuzyka,Jana Mike,Mentee,,https://www.linkedin.com/in/jana-mike-md-phd-22152826/details/experience/,
,42,Wittington Ventures,We provide unmatched opportunities to accelerate growth,VC,Canada,Ontario,https://ca.linkedin.com/company/wittington-ventures,https://wittingtonventures.com/,Jim Orlando,Managing Partner,,https://www.linkedin.com/in/jim-orlando-1092a7/,Megh Gupta,Managing Partner,,https://www.linkedin.com/in/meghgupta/,
,43,Xavaav Capital,"Canaan Capital focuses on ""investing early, investing in small companies, and investing in hard technology."" Participate in equity investment during the seed stage and discover ""hidden champions"" with unique technical barriers.",,Canada,British Colombia,,https://xavaavcapital.com/,Yang Guirong,Founder,,,Liu Yi,Director,,,
,44,Amplify Capital,$1-3M into pre-seed and seed rounds across climate and healthcare.,VC,Canada,Toronto,https://ca.linkedin.com/company/amplifycapital,https://amplifycapital.ca/,Kathryn Wortsman,Managing Partner,,https://www.linkedin.com/in/kathrynwortsman/,Craig Hunter,Partner,,https://www.linkedin.com/in/thecraighunter/,
,45,Walter Capital Partners,We provide capital and the support of seasoned managers to drive the growth of our portfolio companies,VC,Canada,Quebec,https://ca.linkedin.com/company/walter-capital-partners,https://waltercapital.ca/en/,Éric Phaneuf,managing partners,,https://www.linkedin.com/in/ericphaneuf/,Éric Doyon,managing partners,,https://www.linkedin.com/in/ericdoyon,
,46,Whitecap Venture Partners,We help founders push to build world-changing companies. But innovation starts with an old but quietly revolutionary concept: trust. Because ideas don’t go anywhere without communication and trust to nurture them.,VC,Canada,Toronto,https://ca.linkedin.com/company/whitecap-venture-partners,https://www.whitecapvp.com/,Carey Diamond,Partner,,https://www.linkedin.com/in/carey-diamond-b702b4b1/,Blaine Hobson,Chair of Investment Committee,,https://www.linkedin.com/in/blaine-hobson-a2118a41/,
,47,Adara Venture Capital,"Adara Venture Capital supports life science innovation by investing in western Canadian start-ups. We are an all woman private partnership based in Calgary, Alberta.",VC,Canada,Alberta,https://www.linkedin.com/search/results/all/?fetchDeterministicClustersOnly=true&heroEntityKey=urn%3Ali%3Aorganization%3A81975611&keywords=adara%20venture%20capital&origin=RICH_QUERY_SUGGESTION&position=0&sid=-sv,https://www.adaravc.com/,Meg Bregazzi,Managing Partner & Co-Founder,,https://www.linkedin.com/in/meg-bregazzi-6ab4881a2/,Carol Ann Williams,Partner and Co-Founder,,https://www.linkedin.com/in/carol-ann-williams-22103a84/,
,48,asterX Capital,"Driven by strong entrepreneurial roots, we join forces with bold and ambitious founders and actively contribute to the growth of game-changing and sustainable emerging businesses that are shaping our future today.",CVC,Canada,Montreal,https://ca.linkedin.com/company/asterxcvc,https://asterx.vc/en/,Pelra Azondekon,Managing Director,,https://www.linkedin.com/in/pelra/,Kristina Notaro,Account Manager,,https://www.linkedin.com/in/kristina-notaro-96848a5a/,
,49,Aurum Holdings,"Our goal is to partner with great founders and teams to help businesses evolve and grow. Whether through capital, strategic support, technology, or hands-on operational guidance, we align our involvement with each company’s needs. We’re focused on building strong, lasting businesses with the people who know them best.",,,,https://www.linkedin.com/company/aurumholdings/,https://www.aurum-holdings.com/,Colin Gold,Founder,,https://www.linkedin.com/in/colinegold/,,,,,
,50,Build Ventures,Early stage capital for Atlantic Canadian technology companies,"LP, VC",Canada,Halifax,https://ca.linkedin.com/company/build-ventures,https://www.buildventures.ca/,Patrick Keefe,General Partner,,https://www.linkedin.com/in/patrick-keefe-8a175/,Rob Barbara,General Partner,,https://www.linkedin.com/in/rob-barbara-2ba1b832/,
